file_name,dapi_ssim,cd3_ssim,panck_ssim,average_ssim,dapi_pearson,cd3_pearson,panck_pearson,average_pearson,dapi_psnr,cd3_psnr,panck_psnr,average_psnr
"[9241,45651]_patch_6_0",0.7980548609208988,0.8763091233222066,0.9237565279684264,0.8660401707371772,0.8433948322972812,0.6797117106179682,0.9828290405032973,0.8353118611395156,24.51867315028668,26.64010623818839,37.419275210968834,29.526018199814633
"[9241,45651]_patch_6_1",0.7777942539516481,0.7882622248925559,0.9123131482204712,0.8261232090215583,0.8411581241753828,0.6279151477855814,0.9814613959877578,0.8168448893162408,24.2482470540773,23.299985949851294,35.26360557072838,27.603946191552325
"[9241,45651]_patch_6_2",0.7897022007303677,0.8042903275656735,0.9253436969745114,0.8397787417568509,0.7731743436277928,0.6277978888275774,0.9826722118381105,0.7945481480978268,24.143337378358247,23.698035886735536,35.67816495518025,27.839846073424678
"[9241,45651]_patch_6_3",0.7970565119605515,0.824763929975024,0.9231713781872817,0.8483306067076191,0.8040441474273462,0.556450993326308,0.9827085064757004,0.7810678824097849,24.192712741872352,24.154782586422314,35.429002072805986,27.925499133700217
"[9241,45651]_patch_6_4",0.8246636572109917,0.8430284394772646,0.9360813616720499,0.867924486120102,0.804714386117762,0.5436344914106301,0.9842081921508288,0.777519023226407,26.244458830377724,23.782494845913405,36.406805255612426,28.811252977301184
"[9241,45651]_patch_6_5",0.8270356749504634,0.8189095917553106,0.9321087137351699,0.859351326813648,0.8036545348105674,0.5610016270330523,0.9835230348379188,0.7827263988938462,25.22268789012115,22.951928699753047,36.017214096380705,28.06394356208497
"[9241,45651]_patch_6_6",0.7905908396608147,0.8500568506751489,0.9368222301906871,0.8591566401755503,0.7672706466152694,0.6634099207248556,0.9839337027093364,0.8048714233498204,25.46598735650504,23.941794414118945,36.884980442334914,28.7642540709863
"[9241,45651]_patch_6_7",0.7865443460944676,0.8853302332540811,0.9478379967517369,0.8732375253667618,0.8054233267943575,0.6309723695624333,0.98341244017759,0.806602712178127,25.139511193100187,25.53387612369141,38.668588510235324,29.78065860900897
"[9241,45651]_patch_6_8",0.8881390284101425,0.8971145730966764,0.9556109009041108,0.9136215008036433,0.7838363843599783,0.4566073570691099,0.9813889936663486,0.7406109116984788,25.44944973489178,25.31117486318843,39.68926008813929,30.14996156207317
"[9364,55222]_patch_0_0",0.8886918212870059,0.8397402846312636,0.9288379375212722,0.885756681146514,0.8975600234436665,0.5825450632862016,0.9771627350971769,0.8190892739423483,32.241650481860624,24.823939598345866,36.31197297253174,31.125854350912743
"[9364,55222]_patch_0_1",0.8352431752050279,0.9160573048022171,0.8992110955349982,0.8835038585140812,0.8333889416760336,0.6118885107180159,0.9740182320948424,0.8064318948296306,30.839349327655942,27.748103270240897,33.386377324462856,30.657943307453234
"[9364,55222]_patch_0_2",0.8112798715386917,0.9312886533697583,0.8907370691680203,0.8777685313588234,0.7918326875253217,0.6531629533215021,0.9688970617546856,0.8046309008671697,30.70523454838563,27.563664064540113,32.78435167245516,30.3510834284603
"[9364,55222]_patch_0_3",0.8057949451445381,0.9391006756927638,0.9104145492043441,0.8851033900138819,0.7841011580669202,0.639048304643551,0.9725662880654914,0.7985719169253209,30.42253958662158,28.850447210277856,34.397551792830036,31.223512863243155
"[9364,55222]_patch_0_4",0.8136737208138692,0.8809631275258296,0.9273460159704171,0.873994288103372,0.8317378580199929,0.6213601677867575,0.9757228587572468,0.8096069615213324,29.462678155882532,24.634412447611357,36.628308983209706,30.24179986223453
"[9364,55222]_patch_0_5",0.8115743385077977,0.7758774549165415,0.9376669515456918,0.8417062483233436,0.8409979849340551,0.634956194666429,0.9782197301229011,0.818057969907795,27.136457556861416,21.88248906326097,37.86053751167104,28.95982804393114
"[9364,55222]_patch_0_6",0.8091846423470022,0.7675930586291954,0.9480105299021193,0.8415960769594388,0.6246118418010125,0.612271175430851,0.9816133365686989,0.7394987846001874,27.047340226537052,21.88368467202999,39.707952607229174,29.546325835265407
"[9364,55222]_patch_0_7",0.8578974347963779,0.8165455067921633,0.9453088460278807,0.8732505958721406,0.8407304599973933,0.55022714870902,0.9814086886929554,0.7907887657997895,29.102820720709815,22.830075435174734,38.91860274118996,30.283832965691502
"[9364,55222]_patch_0_8",0.762613768274224,0.8643979940314996,0.9215866370707666,0.8495327997921635,0.8348239113655257,0.6241593131926338,0.9777645725516447,0.8122492657032682,23.47202500152923,25.01878030576787,36.214254259145704,28.23501985548093
"[9364,55222]_patch_1_0",0.9335808381877037,0.7856398333479993,0.9421862008133087,0.8871356241163372,0.8874935613596802,0.6211965319023135,0.9786047369148001,0.829098276725598,34.133527438136454,22.76643389837873,38.9808515067002,31.96027094773846
"[9364,55222]_patch_1_1",0.8941592745822173,0.8214530655214577,0.935251770726777,0.8836213702768174,0.8955838643733214,0.6288519727812218,0.9766130101371066,0.8336829490972165,31.126619013375393,23.64583649597821,37.53591866445574,30.769458057936447
"[9364,55222]_patch_1_2",0.8638878286596252,0.7981907790586333,0.9323728385905611,0.8648171487696065,0.8696281997815528,0.608155610790718,0.9753222181975124,0.8177020095899277,29.360723801969613,22.75640609683695,36.91941109340962,29.678846997405397
"[9364,55222]_patch_1_3",0.8399106834434537,0.7879906676207497,0.9295008625226839,0.8524674045289625,0.8977244100436446,0.5498852876995302,0.9747817766302723,0.807463824791149,27.512015737358333,22.056265730228898,36.94596990024213,28.838083789276453
"[9364,55222]_patch_1_4",0.8221686719663334,0.7969963221785302,0.9270280683627141,0.8487310208358592,0.8689561133010778,0.5800151931809348,0.9756950733814393,0.8082221266211507,27.606655594620054,22.55108480165759,37.166363298197304,29.108034564824987
"[9364,55222]_patch_1_5",0.8413750080862684,0.7625111673059073,0.9297552101969587,0.8445471285297114,0.8744622954033713,0.6183218730075386,0.9773636165397506,0.8233825949835536,27.934959596683456,21.864663205087787,37.28220231995838,29.02727504057654
"[9364,55222]_patch_1_6",0.8453401808877539,0.781450823103325,0.943402378295697,0.8567311274289252,0.7854293958708412,0.5979606247776382,0.9806528334814258,0.7880142847099684,28.45911023939003,21.888697609519454,39.577579929569715,29.97512925949307
"[9364,55222]_patch_1_7",0.8796478729661384,0.7770876256403008,0.9504705551480573,0.8690686845848322,0.4485847763011813,0.5531060538127354,0.9822213070810654,0.6613040457316607,31.098339292671255,21.41961387268401,40.877009680173295,31.131654281842856
"[9364,55222]_patch_1_8",0.8411471630569022,0.7979966178299689,0.9433200466039953,0.8608212758302888,0.8166505845983948,0.6374979133781815,0.9815135314885514,0.8118873431550426,25.63925751945824,22.46642086404499,38.77507423883562,28.960250874112955
"[9364,55222]_patch_2_0",0.9799460772582412,0.7602714085840119,0.9443299314233841,0.8948491390885457,0.6491017971480201,0.5726188656909583,0.980289726706612,0.7340034631818634,40.010472220567266,21.68187681839632,39.714372334664255,33.802240457875946
"[9364,55222]_patch_2_1",0.9532102514959879,0.752776703269087,0.945531945125914,0.8838396332969962,0.6417501701255088,0.5997701377550598,0.9825230067712529,0.7413477715506072,35.00205753816837,21.33000494036127,39.93629160333577,32.0894513606218
"[9364,55222]_patch_2_2",0.9496621936586448,0.6370857499602371,0.9459304436672751,0.8442261290953857,0.7076133130059007,0.5532442131771074,0.9826686504065264,0.7478420588631781,35.127665678476625,19.694641483289953,39.172459087721265,31.33158874982928
"[9364,55222]_patch_2_3",0.9432617627614367,0.6476581584039268,0.9448404779185512,0.8452534663613048,0.786192890540149,0.5921834825185692,0.9818793487817873,0.7867519072801685,33.15326921309663,19.77920533895854,39.087297982067845,30.673257511374334
"[9364,55222]_patch_2_4",0.8512138340844059,0.7196382002516385,0.9367850183935006,0.8358790175765151,0.8120481305481352,0.6187949050405155,0.9788409151301893,0.8032279835729467,27.047082825474703,20.84312102638709,38.60514352146864,28.831782457776814
"[9364,55222]_patch_2_5",0.8572253921956449,0.733401280747145,0.9358103815453399,0.8421456848293766,0.8501727387590496,0.5734417709169692,0.9800400078920944,0.8012181725227044,28.100853550312564,21.219226671397863,38.34884590694184,29.22297537621742
"[9364,55222]_patch_2_6",0.9008638406559972,0.7583576114891984,0.946324092043259,0.8685151813961515,0.7811296280333783,0.5610057785792081,0.9818649083476327,0.7746667716534064,31.0281879943063,21.50910746822793,40.056685655551036,30.864660372695088
"[9364,55222]_patch_2_7",0.9030565811555645,0.7667619459442753,0.9501302137672284,0.8733162469556893,0.6948880767512036,0.5407434141825262,0.9827880133448924,0.7394731680928741,33.069546465691396,21.594780565135075,40.98556803841323,31.883298356413235
"[9364,55222]_patch_2_8",0.8561527812460351,0.7889307851270101,0.9481643652180687,0.864415977197038,0.8013239084130166,0.566722867010844,0.9826910540166064,0.7835792764801557,29.884959049711096,22.537666600838094,39.473712010155594,30.632112553568263
"[9364,55222]_patch_3_0",0.8960613543327393,0.7581008152596624,0.9445516706052456,0.8662379467325492,0.776345702036956,0.6148524775066331,0.9768127430109731,0.789336974184854,33.319207323846825,22.404608764470503,38.750290630380086,31.49136890623247
"[9364,55222]_patch_3_1",0.9400450577382293,0.7150080185083766,0.9443672237489497,0.8664734333318519,0.5217502946341864,0.5230558458722304,0.9817752742344424,0.6755271382469531,34.11648646281599,20.60451282781734,39.45354953682928,31.391516275820873
"[9364,55222]_patch_3_2",0.9883264005076128,0.6539766395809153,0.9451489668204648,0.8624840023029976,0.0737333760472076,0.5376825716219238,0.9831856154793964,0.5315338543828426,51.02536505981505,19.74121811940432,39.151022745175425,36.63920197479826
"[9364,55222]_patch_3_3",0.9572498024312963,0.6217924509048796,0.9439523843331069,0.8409982125564276,0.446622434352476,0.6232718991148531,0.9833729153940312,0.6844224162871201,33.603664724699286,18.89813358577158,38.872574871358914,30.45812439394326
"[9364,55222]_patch_3_4",0.8308772678549468,0.6645418594970103,0.9401569185356565,0.8118586819625379,0.6381247173287125,0.6464305108157195,0.981777729607841,0.7554443192507576,28.099299004724898,19.02014762701728,38.64536020585053,28.58826894586424
"[9364,55222]_patch_3_5",0.8303422178431825,0.7075557359316531,0.9413951760883748,0.8264310432877368,0.6082696519982778,0.6336640497180234,0.9826233061117028,0.7415190026093347,27.82679677108408,20.632260139541994,38.92211378616413,29.127056898930068
"[9364,55222]_patch_3_6",0.8970371135030295,0.7238420760929545,0.9442052583933159,0.8550281493297667,0.19070722300915338,0.6103186134537205,0.9825730632211337,0.5945329665613359,29.792208775476663,21.303914932036392,39.818815345569504,30.304979684360855
"[9364,55222]_patch_3_7",0.7972042869343692,0.772721653829542,0.9457887232887103,0.8385715546842073,0.5190561208011347,0.5677914396774724,0.9805046317612774,0.6891173974132948,27.20268890773463,21.988608744265324,39.99555729271829,29.728951648239416
"[9364,55222]_patch_3_8",0.7250065348934085,0.8479297671658129,0.9279895591711074,0.833641953743443,0.7558493602136712,0.4705461632496725,0.9803872428745531,0.7355942554459656,23.440775108860997,25.325234830060765,36.023082580150295,28.263030839690686
"[9364,55222]_patch_4_0",0.7943127619072042,0.817198590105448,0.9385738623858818,0.8500284047995114,0.760010285804118,0.6313809353838935,0.977415569408202,0.7896022635320712,29.654759243323852,23.499856163094638,37.53607613171413,30.230230512710875
"[9364,55222]_patch_4_1",0.8381151815442789,0.7629432964242152,0.9411805714876118,0.8474130164853687,0.7887624507007078,0.5628551363727776,0.9779601195517871,0.7765259022084242,29.729129057389553,22.177332552021717,38.794300439860486,30.233587349757254
"[9364,55222]_patch_4_2",0.9410508372520041,0.7630623530547768,0.9436346894281501,0.8825826265783103,0.8624938480627932,0.5664966019546412,0.9788041015841273,0.8025981838671873,33.83114831310873,21.951745043327357,38.6956024419888,31.492831932808297
"[9364,55222]_patch_4_3",0.9827664214103173,0.6882493582823608,0.9482619247762709,0.8730925681563164,0.032916386167209266,0.636055075928569,0.9825185151832438,0.5504966590930074,48.87355761593657,19.69528640980097,39.28021663317307,35.94968688630354
"[9364,55222]_patch_4_4",0.9378436861501114,0.6084705162993265,0.9430109307161207,0.8297750443885196,0.038785946308740424,0.6790917802899783,0.9829591742897725,0.566945633629497,34.371158545747804,18.11147813441061,37.90005887907502,30.127565186411147
"[9364,55222]_patch_4_5",0.9221450940932279,0.557991019515357,0.9381047242743982,0.8060802792943277,0.017505233874971802,0.6230220916704378,0.9822253754863343,0.5409175670105814,32.64732111504118,17.56009914506025,36.78187311618659,28.99643112542934
"[9364,55222]_patch_4_6",0.9149967983932692,0.629593045880643,0.9324177933383879,0.8256692125374334,0.3322526614253074,0.6257672724076293,0.9817453848668709,0.6465884395666025,30.04767684020454,18.920947732906896,36.96318186012634,28.643935477745927
"[9364,55222]_patch_4_7",0.8043957227095619,0.6965932559341862,0.9358551929958459,0.8122813905465313,0.5174896534354363,0.5746474438281173,0.9814963598412275,0.6912111523682604,27.053493475604714,19.987996526865185,37.54904413993465,28.19684471413485
"[9364,55222]_patch_4_8",0.6919734384080373,0.8207161437785057,0.915952098044574,0.8095472267437057,0.7171365393345265,0.5061897072900309,0.9799468161845932,0.7344243542697169,22.2502646982069,22.737061532693815,34.73255461660203,26.57329361583425
"[9364,55222]_patch_5_0",0.7015682611089131,0.9220936478903061,0.9351185413238163,0.8529268167743451,0.6602965316201391,0.6160259798564756,0.9751603542571545,0.7504942885779231,28.516698589596338,27.14828268474065,37.549713629622694,31.07156496798656
"[9364,55222]_patch_5_1",0.691204384546952,0.9096659576236528,0.9372433907646138,0.8460379109784061,0.726105166443665,0.6890648658324574,0.977700631205676,0.7976235544939329,27.7405387107536,27.014063902087525,37.90954221881117,30.888048277217433
"[9364,55222]_patch_5_2",0.8816198109877234,0.8312486375778135,0.940812332792505,0.8845602604526807,0.8709072097298618,0.6148819921592257,0.9793816563458645,0.8217236194116507,31.33205184106916,24.307107763808176,38.20696847523592,31.282042693371086
"[9364,55222]_patch_5_3",0.9573539361854799,0.8001115406162165,0.9516960524616416,0.9030538430877794,0.8537205521141744,0.5973089964939539,0.9829177747967824,0.8113157744683036,34.05970648559478,22.44363551346091,39.851335197214794,32.11822573209016
"[9364,55222]_patch_5_4",0.99589351090977,0.7235732719102388,0.9513862923462517,0.8902843583887535,0.0001306521274055124,0.6807912974928825,0.9842093710599351,0.5550437735600743,47.88913234969559,19.73649669940466,39.18610057883689,35.60390987597905
"[9364,55222]_patch_5_5",0.9944951014047726,0.5822015544821711,0.9421697729978425,0.8396221429615954,0.023821149038839085,0.6393148682905875,0.9822394023882576,0.548458473239228,53.99718529268639,17.54729236225221,36.7076248258746,36.08403416027107
"[9364,55222]_patch_5_6",0.9284633609363876,0.5774821941496491,0.9336002349372698,0.8131819300077688,0.48382997187292975,0.6334051989095971,0.9814831982385224,0.6995727896736831,29.502911276259177,17.935155150540663,36.06867938783317,27.835581938211003
"[9364,55222]_patch_5_7",0.8916814005346239,0.6345901838624874,0.936868612185941,0.8210467321943508,0.40671324450721197,0.6314582255301591,0.9822428001319315,0.6734714233897675,28.35590587885436,18.53601453748697,36.72734551478282,27.873088643708048
"[9364,55222]_patch_5_8",0.8817874716057303,0.7124724352568033,0.9354989216830988,0.8432529428485441,0.7317452667348812,0.6925787379372562,0.9827894179141118,0.8023711408620829,29.914399920949606,19.37772612630536,36.60186319471015,28.631329747321704
"[9364,55222]_patch_6_0",0.554708238030986,0.9212729517241471,0.9394004013908512,0.8051271970486615,0.472499584126541,0.6442774844350768,0.9763298200227466,0.6977022961947882,27.40804672214579,27.855986414845063,38.210599978746664,31.15821103857917
